기준일,종목명,종목코드,종목유형,잔고(억),고객수,리스크종목,리스크고객수,리스크잔고(억),최고리스크잔고,최고리스크고객,유지담보비율,
2026-06-25,SK하이닉스,000660,여신,4781,4002,Y,11,18,3,김*일,149.8,
2026-06-25,삼성전자,005930,여신,4415,5736,Y,29,41,3,권*,144.35,
2026-06-25,현대차,005380,여신,814,2924,Y,13,15,2,장*우,145,
2026-06-25,삼성전기,009150,여신,715,1263,Y,5,8,2,오*희,144.71,
2026-06-25,SK스퀘어,402340,여신,698,1030,Y,6,11,3,김*진,148.19,
2026-06-25,두산에너빌리티,034020,여신,589,2272,Y,16,28,7,이*운,143.83,
2026-06-25,삼성전자우,005935,여신,471,730,Y,0,,,,,
2026-06-25,알테오젠,196170,여신,400,1097,Y,2,10,9,이*은,145.05,
2026-06-25,NAVER,035420,여신,399,1842,Y,22,35,6,최*현,140.07,
2026-06-25,한화오션,042660,여신,387,1506,Y,11,17,6,채*희,141.63,
2026-06-25,한미반도체,042700,여신,333,1243,Y,8,12,3,조*진,140.09,
2026-06-25,셀트리온,068270,여신,328,1007,Y,6,11,4,백*주,146.98,
2026-06-25,삼성SDI,006400,여신,308,1608,Y,3,3,1,이*익,147.07,
2026-06-25,LS ELECTRIC,010120,여신,270,1444,Y,5,8,2,황*현,140.4,
2026-06-25,POSCO홀딩스,005490,여신,269,1287,Y,6,7,2,최*규,146.23,
2026-06-25,LG전자,066570,여신,265,1804,Y,10,12,2,이*호,147.19,
2026-06-25,현대모비스,012330,여신,235,1163,Y,2,2,1,양*복,140.46,
2026-06-25,삼성중공업,010140,여신,231,1221,Y,4,5,2,이*헌,140.33,
2026-06-25,LG이노텍,011070,여신,224,971,Y,6,8,2,장*목,146.35,
2026-06-25,이수페타시스,007660,여신,209,1118,Y,7,12,6,진*훈,141.99,
2026-06-25,에코프로비엠,247540,여신,199,1546,Y,4,6,3,변*규,143.21,
2026-06-25,미래에셋증권,006800,여신,181,1142,Y,1,2,2,이*빈,146.27,
